展位号,单位名称,招聘岗位,招聘人数
26,蜜儿乐儿乳业（上海）有限公司,人力资源实习生、行政前台、人力资源专员、进口专员、平面设计师、财务实习,6
27,上海朝晖药业有限公司,质量管理员（QA）、质量检验员（QC）、EHS专员、生产技术员,12
28,上海胜蓝信息技术服务有限公司,数据工程师、DBA数据库管理员、售前工程师、总经办助理,35
29,上海红脚猫智能科技有限公司,计算机软件类实习生、计算机硬件实习生、市场专员实习生,15
30,上海新莲泵阀有限公司,助理工程师、技术助理、工程部文控,9
31,挪亚检测认证集团有限公司,工业服务部助理工程师、销售储备干部、文案策划实习生、质量工程师、档案管理、计划管理、客服专员、证书翻译,18
32,麦考林电子商务（上海）有限公司,电话销售、培训讲师、质检专员,7
33,上海市建筑装饰工程集团有限公司,建筑工程技术与管理、建筑工程施工管理、工程经济与管理、项目经营与管理、专业设计与管理,10
34,上海中建建筑设计院有限公司,方案设计师、建筑设计师、结构设计师、给排水设计师、暖通设计师、电气设计师、企划宣传助理,47
35,高斯图文印刷系统（中国）有限公司,机械设计工程师、电气设计工程师、装配工艺工程师、销售工程师,9
36,诺贝尔曼（上海）商业投资管理有限公司,开发专员、市场调研专员、文案策划主管、数据量化建模分析、经理助理、项目开发经理助理、实习生,15
37,上海外高桥集团股份有限公司森兰置地分公司,行政办公室文秘,1
38,上海自恒信息科技有限公司,销售经理、销售工程师、技术支持工程师,5
39,上海电信百事应信息有限公司,12333热线咨询员、国际会展中心客服人员、技术机务员,26
40,上海钢之家电子商务股份有限公司,资讯编辑、客户专员、电子商务专员、市场营销,19
41,飞格国际物流（上海）有限公司,管理培训生、货运操作/货运客服,4
42,上海交运资产管理有限公司,法务、档案管理、行政管理、市场营销,4
43,上海国安园林景观建设有限公司,项目施工管理人员、项目预算员、董事长秘书、经营部助理、市场主管，采购助理,13
44,上海保立佳化工股份有限公司,自动化助理、安全环保助理、化工研发实验员、销售代表,24
45,上海日成电子有限公司,研发专员、财务会计、质量管理,9
46,尚众环保科技（上海）有限公司,总经理助理、销售经理/业务员、跟单员、行政人事助理,14
47,上海伟尔硕国际物流有限公司,实习生（计算机相关）,5
48,上海易居房地产交易服务有限公司,门店房产经纪人、结算专员、拓展专员、管培生,32
49,上海广场长城假日酒店,前台接待经理、销售部经理,2
50,上海市保安服务（集团）有限公司,人力资源助理、进博会（大项目）行政助理、市场商务助理、项目运营管理、财务、数据分析、项目管理,15
51,迈威（上海）生物科技有限公司,QC技术员/实验员,30
52,上海中心大厦置业管理有限公司,前台文员/文秘、展厅助理,4
53,上海盈尊经贸发展有限公司,财务助理、采购助理、销售,5
54,上海罗森便利有限公司,运营担当、商品助理、出纳/会计助理,8
55,初易（上海）餐饮管理有限公司,餐厅管理组,4
56,上海世博中心有限公司,财务专员、会展接待,5
57,保利物业发展股份有限公司上海分公司,行政管理岗、客服管理岗、工程管理岗、财务管理岗、人力资源岗、市场拓展岗、创新产业岗、企业运营岗、品牌管理岗,16
58,爱心灰姑娘（上海）教育科技有限公司,课程顾问、管培生、客服班主任,30
59,上海新语面包食品有限公司,仓储物流文员、财务实习生、人事实习生,3
60,上海锐翔上房物业管理有限公司,管理培训生,10
61,九橙（上海）餐饮服务有限公司,CEO助理/管培生、战略运营总监助理、研发工程师、品控,10
62,上海长泰实业有限公司,设计师、设计助理,3
63,上海建科工程咨询有限公司,助理监理工程师、监理工程师、助理咨询工程师、咨询工程师,45
64,上海市阳光社区青少年事务中心,青少年事务社会工作者,15
65,上海静安置业（集团）有限公司,财务会计、出纳,8
66,上海报业集团,排版员、综合治理专员,2
67,上海解放新兴传媒有限公司,新媒体融合创意采编运营专员、数字编辑,4
68,上海日报社,夜班编辑、视频项目经理、行政助理,3
69,上海新华发行集团有限公司,财务管理总部文员,1
70,上海新民社区传媒有限公司,全媒体记者,2
71,上海学生英文报,文字编辑、中学渠道主管、中学渠道经理、课程讲师,5
72,上海春雨自动化设备防护技术有限公司,销售工程师,1
73,上海移动北区分公司,营销员、客户投诉处理、区域营销经理（家宽)、区域营销经理（政企）,18
74,上海建工二建集团有限公司,项目管理岗、技术研究岗、工程设计岗、其他管理岗,100
75,汇利达国际货运代理（广州）有限公司上海分公司,总经理助理、海运单证、海外发展部客服助理、财务助理,16
76,上海润迅尚凯电话商务有限公司,客户拓展支持岗（公客）、客户拓展支持岗（固网）、营业员、客户拓展支持岗（集客）,22
77,上海中交水运设计研究有限公司,港口与航道设计工程师、行政前台文员,4
78,上海四维数字图文有限公司,图文制作、QC检验员、印刷学徒,7
79,上海启文文化传播有限公司,学科教师、课程顾问、学习管理师（班主任）,25
80,新世界百货集团上海汇美百货有限公司,营运专员、企划主管、保安科长,7
81,上海特思尔大宇宙商务咨询有限公司,普线客服、在线客服、花粉客服,30
82,北京博升拓网络技术有限责任公司,公募基金售后专员（非销售）、联通接听热线客服、 联通英文维系营销专员、联通集团客服英文坐席,30
83,上海广建艺筑数码科技有限公司,设计师、技术员,3
84,上海兴慧教育咨询有限公司 ,语文老师、书法老师、英语老师、课程顾问,8
85,深圳汇合发展有限公司,招商银行大堂助理、零售市场经理助理、行政助理,40
86,上海耐思工业设备成套有限公司,客服专员、终端销售专员、渠道销售专员、世达事业部销售专员,6
87,上海浦海求实电力新技术股份有限公司,线路设计工程师、变电设计工程师、软件开发工程师,5
88,上海翰和实业（集团）有限公司,软件值班工程师、财务专员,6
89,上海诚曦电气设备有限公司,商务代表、出纳、网络信息员、财务经理,6
90,上海延吉物业管理有限公司,财务经理、物业项目经理、品质保障部副经理、客服/会务,11
91,上海好德便利有限公司,区域实习督导、门店店长、门店店员、办公室文员,35
92,上海贝乐文化传播有限公司,管培生、课程顾问、市场专员、编程老师,11
93,上海肯德基有限公司,办公室实习生、餐厅储备经理,23
94,上海晨晔生物科技有限公司,销售,2
95,上海鸿俊保安服务有限公司,文员、保安、地铁安检员,303
96,上海欧尚超市有限公司长阳店,商业运营储备副课、B2B外勤、行政助理、B2B内勤,9
97,上海外滩W酒店,饮食部预订员、保安部协调员、房务部行政助理、销售协调员 ,4
98,Tim Hortons提姆（上海）餐饮管理有限公司,市场LSM专员、市场部实习生、门店全职伙伴（咖啡师） ,12
99,上海模块龙文化发展有限公司,客服收银、西餐后厨、亲子乐园销售经理,4
100,上海厂长经理人才有限公司,培训经理、文员、人事信息,6
101,上海大润发有限公司杨浦店,储备干部、美工、维保人员、新零售B2C员工,43
102,上海云力广告传媒有限公司,前台文员、文案策划、文案策划助理、美术设计师,4
103,上海西华酒店,前台接待、安保员、炉灶厨师、采购（兼出纳）,7
104,上海必胜客有限公司,餐厅储备经理、TACOBELL副经理、餐厅服务组（值班经理）,23
105,上海东方激光教育文化有限公司,行政文员、维修工、软件工程师、学科编辑、会计,11
106,同济君禧大酒店,销售经理、客房领班、弱电主管、弱电技工、安保员,5
107,美团买菜,地推拉新、站点储备,20
108,博尔陆展览服务（上海）有限公司,展场专案设计师、资深展场专案设计师,2
109,上海新东方学校,青少英语/数学/语文教师、中学英语/数学/语文教师、学习管理师、市场专员,115
110,上海同济育才会务有限公司,会务接待员（VIP接待员）、宾馆前台服务员,4
111,上海甸园宾馆有限公司,维修电工、餐厅服务员、客房服务员,6
112,上海联华快客便利有限公司,财务专员、储备店长、营业员,16
113,上海伽杰企业管理有限公司,保洁工、项目经理,55
114,上海洁韵物业管理有限公司,保洁经理、保洁领班、业务代表、人事主管,9
115,上海济辰水数字科技有限公司,自来水抄表收费员,2
116,上海虹口三至喜来登酒店,会议统筹协调员、总机文员,3
117,运和源健康管理（上海）有限公司,行政主管,1
118,上海金簪餐饮管理有限公司,服务员、传菜员、迎宾、厨工,12
119,上海弘森实业有限公司,物业项目经理、物业会务接待、物业水电工,6
120,上海明晨物业管理有限公司,市场专员、保洁领班、主管、会务,8
121,上海凡享资产管理有限公司,成本采购助理、平面设计师、暖通技工、强电技工、客服助理（写字楼客服中心）、客服助理（购物中心商场前台）、市场文案（新媒体）、写字楼租赁代表,16
122,上海缘界体育发展有限公司,平面设计岗位、会计助理岗位、会籍销售岗位,8
123,上海申泽医学科技集团有限公司,文案策划、平面设计、医生助理、项目策划,4
124,上海市室内环境净化行业协会,会员部干事,1
125,上海东鑫电力工程安装有限公司,项目经理、营销经理,6
126,东方有线网络有线公司,96877电话客服、门店客服,20
127,上海凯淳实业股份有限公司,电商运营管培生、管理培训生,3
128,上海融赟实业发展有限公司,运维文员,1
129,上海世浦人才资源咨询有限公司,文员、专业讲解员、开放部客服引导员、监控,6
130,上海新沪航人力资源有限公司,人事助理、文员（文案策划）,4
131,上海星巴克咖啡有限公司合生汇1F店,星级咖啡师（储备干部方向）,10
132,上海特化医药科技有限公司,有机合成高级研究员、有机合成研究员、有机合成研究员,13
133,世茂天成物业服务集团有限公司上海第五分公司,多营专员、品牌专员、各部门实习生,7
134,上海智宇国际贸易有限公司,外贸主管、外贸助理、生产助理、实习生,7
135,科博达技术股份有限公司,汽车电子软件开发、汽车电子硬件开发、汽车电子测试,30
136,星尘生物科技（上海）有限公司,分子生物学研究员、细胞培养员、产品质量检查员、实习生,11
137,上海英诺伟医疗器械有限公司,国内注册专员/助理、国际注册专员/助理、研发工程师、工艺工程师,5
138,上海芯旺微电子技术有限公司,MCU应用开发工程师、高级测试工程师、IC数字电路设计工程师、IC模拟电路设计工程师,13
139,上海元易勘测设计有限公司,岩土工程师、环保工程师、测绘工程师、物探技术员,13
140,桑迪亚医药技术（上海）有限责任公司,有机合成研究员、工艺研究员、生物学研究员、动物实验研究员、人事部财务部实习岗,155
141,艾宾信息技术开发（上海）有限公司,SAP ABAP开发培训生、SAP 顾问培训生（英语顾问）、SAP 顾问培训生（日语顾问）、软件开发工程师（日语）,50
142,上海聚众力信息技术有限公司,销售代表,5
143,上海普兰金融服务有限公司,经纪人、机构客户开发岗、电销岗,43
144,上海优臣进出口贸易有限公司,Assistant Merchandiser、QA 助理,10
145,上海能传电气有限公司,海外售前技术支持工程师、售前技术支持工程师、电力电子研发工程师、 助理电气工程师,8
146,上海伊洛展览策划有限公司,展台设计、展台销售,5
147,上海科泰运输制冷设备有限公司,结构工程师、电气工程师、制冷工程师、计划工程师、质量工程师、工艺工程师、技术支持工程师,21
148,上海行深生物科技有限公司,细胞培养员、基因实验员、免疫实验员,6
149,上海泰捷通信技术有限公司,手机外场测试工程师、认证测试工程师、Android初级开发工程师,25
150,上海永达路捷汽车销售服务有限公司,汽车销售顾问、客服专员、电话接线员、维修开票员,6
151,克履仕国际贸易（上海）有限公司,行政前台、门店销售,6
152,上海商霖华通投资咨询有限公司,助理项目经理/APM、项目经理助理/PMA,16
153,上海汇成物业有限公司,管培生（物业管理方向）、工程设备管理、建筑工程项目经理助理、装潢项目管理,24
154,上海景泰建设股份有限公司,施工助理、预算助理,7
155,斯伯丁体育用品（中国）有限公司,助理会计、行政前台,2
156,上海西岸开发（集团）有限公司,行政/文秘、出纳、党务专员、内审专员、造价管理,10
157,上海徐房（集团）有限公司,综合管理类、工程技术类、市场经营类、物业管理类,20
158,上海徐汇惠众公共租赁住房运营有限公司,管培生（方向：管理、营销、工程、设计、信息类）,10
159,上海兰卫医学检验所股份有限公司,区域销售岗、技术维修岗、档案管理岗、财务岗,6
160,上海郡州广告传媒股份有限公司,媒介专员、客户实习生,13
161,上海长润信息技术有限公司,软件工程师、业务主管、网络工程师、网络产品销售经理,13
162,统一企业（中国）投资有限公司,品牌实习生、设计实习生、人资实习生,11
163,烟台欣和食品有限公司,专项推广员、食品工业业务代表,7
164,上海澳金洁具制品有限公司,外贸跟单、机器人操作编程,7
165,百安居,设计师、局装专员、客户经理,15
166,百世物流科技（中国）有限公司,管理培训生,20
167,上海佳蒙实业有限公司,行政文员、出纳、会计助理、客服、销售助理、网络运营,11
168,上海理业投资控股有限公司,机械工程师、电气工程师、冶金设备销售工程师、采购工程师,6
169,上海红星美凯龙环球家居设计博览有限公司,渠道营销专员、营运专员、家装设计师/设计助理/设计管家、客服专员/电话回访员、商场前台、未来之家展馆科普讲解员,30
170,上海明洲教学用品有限公司,文案专员、销售专员/助理、项目策划,10
171,上海中服出国人员服务有限公司,文案策划、报关员/物流专员、Beauty Advisor/美容顾问,12
172,上海浦东新区金枫养老事业发展中心,社工、信息员/前台接待/录单员,4
173,耘笛（上海）网络科技有限公司,渠道销售、管理培训生、高校学生代理,6
174,上海郑明现代物流有限公司,人力资源管培生、物流管培生、：财务管培生、单证员、客服,30
175,南都物业服务集团股份有限公司,管培生、客服主管、经理助理,30
176,上海诚友实业集团有限公司,机械设计工程师、电气自动化设计员、计算机编程员、精细化工研发员、外贸专员、,17
177,上海大微物流科技有限公司,营销专员、运营专员、人力资源助理、,12
178,上海东方证券股份有限公司,行政前台、,2
179,上海工惠文化传媒有限公司,经理助理、销售顾问、,4
180,上海海螺物流有限公司,物流调度员、海外项目储备管理岗、,5
181,上海泓天物业管理有限公司,电工、客服专员、,3
182,上海明佳企业发展（集团）有限公司, 项目运营助理、招商助理、前端开发工程师、工程助理,7
183,上海前途出国留学服务有限公司,留学顾问、后期顾问、中期顾问、课程顾问、,15
184,上海润迅商凯电话商务有限公司,客户经理、营业员、客户维系、网络维护综合支持、平安好医生客服,11
185,上海神游国际旅行社有限公司,计调、签证人员、美工、,9
186,上海市建设工程监理咨询有限公司,助理项目管理工程师、 助理造价工程师、助理成本管理工程师、 安装造价助理,20
187,上海同华国际物流（集团）有限公司, 单证员、  市场助理、,7
188,上海信帆航运有限公司,单证员（实习生）、营销代表 （实习生）、,7
189,上海中昆生态环境集团股份有限公司,岗位预结算员、 施工员、 会计、人事助理、,6
190,上海子亚工程造价咨询有限公司,可研绩效、,5
191,上海紫苏文化传媒有限公司,储备干部、店长助理、美容师、学徒、,40
192,上海绿地建筑装饰工程有限公司,项目经理、预决算助理、市场专员,9
193,美年大健康产业(集团)有限公司,销售经理、销售总监、,9
194,上海霭美信息技术服务有限公司,.NET软件开发、软件/网站 测试、数据专员,4
195, 上海东浩兰生网络科技有限公司,外贸单证员、英语翻译、文案、市场拓展专员、会展展位销售,5
196,上海高登商业展览有限公司,运营助理、项目助理、,2
197,上海国医馆中医门诊部,信息网络管理员、中药调剂员、护士、中医科医生,4
198,上海芥微电子科技有限公司,计算机运维、计算机运维,2
199,上海经纬集团图腾企业咨询有限公司,园区运营助理、租赁专员/资产管理员、人事助理、经办员、内勤、办公室行政专员,5+
200,上海申南爱信诺航天信息有限公司,电话客服、产品顾问、营销技术人员,40
201,上海乐课力教育集团,数学老师、语文老师、英语老师、学前老师、教务老师,65
202,上海联立纸业有限公司,外贸业务员、外贸跟单,4
203,任仕达人才派遣有限公司,客户经理、行政前台、接听客服、ETC审核员,30
204,上海华略智库集团有限公司,智库研究院、华略学术交流中心-策划助理、咨询产品部实习生,4
205,上海工程机械厂有限公司,产品设计员/师、营销专员、采购专员、财务专员,17
206,上海市保安服务总公司静安区公司,辅警,5
207,上海才俊资源有限公司,验光师、班车管理（国际学校）、招生专员（国际学校）、客服、班车司机,89
208,上海市心动能科技有限公司,销售总监、华东区销售经理、4s渠道销售经理、业务销售代表,8
209,范克（上海国际贸易有限公司）,新媒体运营助理、平面设计专员、天猫/淘宝运营助理,4
210,上海德诺产品检测有限公司,采样员、 信息输入员、技术支持工程师,12
211,北京中兴保险经纪有限公司上海分公司,见习经理（可兼职）、客服经理、客服总监,35
212,百丽鞋业（上海）有限公司,陈列文员、企划文员、数据文员、货品助理,12
213,沪港国际,"造价咨询助理（招标代理助
理、计量员）、审计助理/基建财务审计
助理、资产评估助理",30
214,上海文采实业有限公司,区域销售管理、区域礼品销售、外销助理、设计师,6
215,上海邦手物业管理有限公司,物业主管、保安,8
216,上海宝龙商业地产管理有限公司 ,行政人事专员、工程专员,2
217,上海地铁物业管理有限公司,设备维修,8
218,上海富铭密封材料有限公司,研发工程师、助理研发工程师、人事行政助理,5
219,上海钢之杰钢结构建筑系统有限公司,销售助理、商务助理、储备干部、网管,6
220,海隆石油工业集团有限公司,船舶管理部助理、市场部助理、安全质量部助理、项目助理、技术员 （石油装备）、法务、销售支持 （石油装备）,9
221,海隆石油集团（上海）信息技术有限公司,软件/硬件工程师助理、电子工程师助理、机械工程师助理、储运工程师助理、数据分析工程师,10
222,上海众峻海望教育科技股份有限公司,国际高中学生处助理、国际高中活动中心助理、国际高中招生助理、后勤,5
223,上海红星美凯龙家居市场经营管理有限公司,平面设计、 营销专员（非销售岗）,6
224,上海华岱环保工程有限公司,结构工程师、工程助理、招投标专员、项目经理,10
225,上海黄海制药有限责任公司,化验员、QA、信息化助理,7
226,上海乐荧教育科技集团有限公司,英语老师、课程顾问,30
227,上海利尔耐火材料有限公司,英语老师、课程顾问、现场经理、安全、环保管理,14
228,前锦网络信息技术（上海）有限公司,招聘专员、英语老师、销售,7
229,益美高（上海）制冷设备有限公司,生产工程师、安全工程师、出纳员,3
230,上海仲诚通信设备有限公司,安装工程师、营业员、文员、工程项目经理,36
231,上海三思电子工程有限公司,电子工程师、测试工程师、软件工程师、结构工程师、销售专员、结构设计、工业设计、电子工程师、系统工程师、材料工程师,70
232,上海同城照明工程有限公司,销售助理、采购经理、助理设计师、助理电气设计师,16
233,上海悦管家网络科技有限公司,营运专员/主管、人力资源实习生、Java开发工程师、项目经理,12
234,上海东方投资监理有限公司,助理造价工程师、党办助理,6
235,上海飞为智能系统股份有限公司,机械工程师、电气工程师、客服工程师、储备干部（管培生）,23
236,上海铭瑞会计师事务所有限公司,审计助理,6
237,上海锦湖日丽塑料有限公司,材料研发工程师、材料研发助理工程师、销售工程师,30
238,上海宁远精密机械股份有限公司,机械设计工程师、电气工程师、销售工程师,11
239,宝开（上海）智能物流科技有限公司,电气工程师、物流规划工程师、软件工程师、项目经理、销售经理,10
240,衣念（中国）投资有限公司,ESI综合管理培训生、商业地产运营管理培训生,25
241,上海振国医院,检验师、中药师、机电维修工程师、前台,10
242,上海弘韬建设发展有限公司,采购助理、测量测绘员、市政工程施工员、排水项目经理、电力配套项目经理、新住宅电力配套施工项目经理、通信项目经理、造价员、资料员、排水项目总监,21
243,上海乐瑞固化工有限公司,技术销售工程师、实验室、仓储计划,8
244,上海传悦校准技术有限公司,销售工程师、温度计量技术员,4
245,上海依蕴宠物用品有限公司,会计助理、产品创意文案、新媒体专员,3
246,上海上房园艺有限公司,预算员、园林设计师、财务会计助理、酒店管理、餐饮服务、活动策划、企宣专员,24
247,上海博优测试技术有限公司,现场环保采样员、实验室仪器分析（GCMS、LC等）工程师、业务发展专员、环境评价咨询师,14
248,上海共志通信信息技术发展有限公司,中国电信政企客户经理、人力资源助理、机器人模拟操作员,13
249,上海华鑫物业管理顾问有限公司,管理培训生,3
250,上海洁诺德塑胶制品有限公司,办公文员、采购助理、销售助理、研发助理,6
251,上海珂绘数码影像科技有限公司,软件测试、dotNet开发工程师、档案办公人员、竣工档案资料员,7
252,上海良相智能化工程有限公司,软件售前工程师、计算机网络技术人员,4
253,浦东发展银行信息中心管理处,强电工、暖通工,10
254,上海万科物业服务有限公司,住宅运营岗、商写运营岗、设备工程师、环境管理岗,40
255,上海亿力电器有限公司,电商运营专员&助理、外贸业务员、人事专员、美工设计、电机工程师、产品设计工程师、电商客服,23
256,东莞徐记食品有限公司上海分公司,业务员、电商专员/主管、客户专员、人力资源专员、CVS业务,11
257,上海沐瑛生态科技有限公司,助研生态工程师、项目管理专员、景观规划设计师、行政助理、人事专员,5
258,上海辰竹仪表有限公司,硬件研发工程师（偏模电）、嵌入式软件工程师、自动化工程师,10
259,上海西川密封件有限公司,营业担当、现场管理、贸易担当、日语翻译,5
260,永大电梯设备(中国)有限公司,CAE工程师（振动噪音）、机械研发工程师、主机开发工程师、机械设计工程师、电气设计工程师、工务储备干部,18
261,上海精虹新能源科技有限公司,软件工程师、测试工程师、电子设计工程师、电气工程师、结构工程师、现场工程师、售后工程师、财务助理,18
262,上海中欧国际企业集团有限公司,房车销售/租赁顾问、市场策划专员、行政人事专员、文案、网络运营、会展策划/公关、平面/工业设计师,14
263,上海莘阳新能源科技股份有限公司,暖通设计师、项目助理工程师,6
264,上海正泰电源系统有限公司,监控软件工程师、嵌入式软件工程师、电子工程师、电气工程师、结构工程师、国际业务销售工程师、质量工程师、工艺工程师、软件工程师、采购专员、仓库管理员,23
265,上海荣珂检测仪器有限公司,市场营销、财务助理、销售助理、销售人员,6
266,上海华铭智能终端设备股份有限公司,C++开发工程师、后端开发工程师、嵌入式硬件工程师、电机算法工程师、伺服控制开发工程师,12
267,上海仪达空调有限公司,工艺工程师、质量工程师、工程师,3
268,上海嘉强自动化技术有限公司,机械工程师、电子工程师、C#软件开发、工程师、QT软件工程师、售后服务工程师,14
269,上海天臣防伪技术股份有限公司,Java工程师、C#开发工程师、Android开发工程师、测试工程师、芯片开发工程师(数字端、模拟端)、嵌入式硬件工程师、嵌入式软件工程师、系统集成工程师、助理研发员、资本运营助理、成本会计、助理包装设计师、生产储备,28
270,上海友邦电气(集团)股份有限公司,PCB端子设计师、PCB端子设计助理、销售、销售助理、机械设计工程师,18
271,上纬新材料科技股份有限公司,销售工程师、研发工程师、助理检测工程师、技术员（风电）,15
272,上海形状记忆合金材料有限公司,研发工程师、临床注册专员、学术专员/市场专员,6
273,福耀集团（上海）汽车玻璃有限公司,财务储备、人事储备、生产管理、职能储备,9
274,广州广电计量检测（上海）有限公司,电磁兼容测试工程师、环境可靠性测试工程师、计量工程师、失效分析工程师、智能网联测试工程师、化学测试工程师 ,31
275,华荣科技股份有限公司,外贸技术员、国内技术员、外贸业务员,15
276,科世达（上海）管理有限公司,培训助理实习生、机械开发实习生、测试设备技术员、培训生,16
277,美建建筑系统（中国）有限公司,储备干部、结算文员、设备工程师,12
278,上海阿格感光材料有限公司,电气工程师、设备工程师,2
279,上海鸿辉光通科技股份有限公司,技术储备人员、设计工程师（电子电路）、测试工程师、储备外贸人员,19
280,上海杰宝大王企业发展有限公司,维保工程师、市场专员,5
281,上海新康电子有限公司,背金工艺工程师、上道工艺工程师、质量工程师、测试工艺工程师,4
282,上海一核阀门股份有限公司,工艺工程师助理、阀门设计工程师助理、橡塑研发助理,6
283,上海博迩森汽车配件有限公司,市场专员、工艺技术员、检验员、线束装配,12
284,上海升翕光电科技有限公司,项目申报员、外协统计、QC,6
285,上海鲁聚聚合物技术有限公司,销售专员,10
286,上海诺果机电设备有限公司,制图工程师、质量管理工程师/员、质量检验员、钳工、制图工程员,11
287,上海三恩化工有限公司,研发工程师、销售工程师,6
288,上海贝序汽车科技有限公司,成本会计、SQE质量工程师、外贸主管、技术员,6
289,上海板换机械设备有限公司,销售技术支持、模具研发工程师、焊接工艺师、产品设计工程师,10
290,上海众达信息产业有限公司,研发工程师、前端开发工程师、弱电设计工程师、自动化项目工程师、系统工程师、初级业务经理、采购员、售前工程师,10
291,上海凯茂生物医药有限公司,生产技术员、质量管理、工程技术员、研发岗位,22
292,上海妞妞食品有限公司,采购、财务、运营、美工、仓库主管、运营主管、客服主管,11
293,博大绿泽生态建设集团有限公司,规划设计师、建筑设计师、景观设计师机电设计师,8
294,德邦物流股份有限公司,产品与市场规划岗、运营规划岗、财务与成本分析岗、管理培训生,90
295,上海瀚界科技发展有限公司,软件工程师、硬件工程师、技术支持工程师,5
296,上海晶盟硅材料有限公司,制程整合工程师、EHS工程师、,2
297,上海聚唯机械设备有限公司,电气工程师、机械工程师,6
298,瞰景科技发展（上海）有限公司,销售、无人机飞手、销售代表、销售工程师、渠道销售、高级空三算法工程师、三维引擎开发工程师、IT运维主管、人事行政专员、美工设计专员、IT行政主管、技术支持工程师,3
299,上海美特幕墙有限公司,设计师、项目经理、照明设计师、部门助理、体系管理员、预算员、施工管理员,30
300,上海朴道水汇环保科技股份有限公司,销售支持、客服助理、项目助理、市场助理、渠道销售助理、产品质量助理、java开发工程师、前端开发工程师,4
301,上海日泰医药设备工程有限公司,三维设计工程师、自控工程师、GMP验证工程师、制药设备销售工程师、细胞培养工程师,9
302,上海荣泰健康科技股份有限公司,技术类岗位、综合职能类岗位、,20
303,山姆会员商店,人事专员、现金房专员、市场推广专员、管培生,32
304,上海e通世界投资管理有限公司,招商专员、企业服务专员,12
305,上海新鸿企业有限公司,董办储备干部、法务专员、商务专员、项目工程师、机械工程师、项目工程师,12
306,上海亚大汽车塑料制品有限公司,产品工程师、挤出工艺工程师、成型工艺工程师、检测工程师、后期质量工程师，财务管理,7
307,上海顺城物流有限公司,IE工程师储备、运营管理储备、运作员、数据信息员、人力资源、财务、综合以及关务专员、航空运力专员,132
308,上海新朋实业股份有限公司,技术管理储备干部、质量管理储备干部、维修管理储备干部、,15
309,新智道枢（上海）科技有限公司,web前端开发工程师、Java开发工程师、产品研发岗,15
310,上海熊猫机械（集团）有限公司,给排水工程师、副总裁助理、绘图员、电气工程师,6
311,上海元祖梦世界置业有限公司,活动辅导员、客服专员、票务专员、场馆引导、物业、工程、财务,114
312,上海展辰涂料有限公司,储备干部、财务助理、人事助理,4
313,紫光宏茂微电子（上海）有限公司,设备轮班工程师、制程工程师、封装设计工程师、IT工程师、财务专员、ESD工程师（实验室）,12
314,上海博格工业用布有限公司,生产储备干部、研发人员、财务出纳、电气工程师,12
315,上海醇馨信息技术有限公司,金融销售、后期制作、合规专员,22
316,上海联适导航技术有限公司,技术工程师、商务助理,21
317,上海舆图科技股份有限公司,产品工程师、应用工程师,4
